字典@老师@字典像一位孜孜不倦的老师	诲人无数，百问不厌。
春雨@天使@柔情的春雨，你多么像一位天使	从山那边飞来。
父亲@太阳@父亲像一轮太阳	照亮我的心田，让我永远阳光灿烂。
上@火镜@上到下整个像一面极大的火镜，仿佛一切东西就要燃烧起来	每条都是火镜的焦点。
微笑@灵泉@微笑是心底的一脉灵泉	它使我们的内心丰盈而深情。
快乐@天空@快乐是天空	让你的梦想遨游。
树干@玉似@白桦树那窈窕的粉白的树干，像白玉似的	在月光下越发皎洁。
明眸@潭@明眸似两潭秋水	小丽长的漂亮，她掩面微笑，
经脉@叶子@白菜的经脉或粗或细，就像爷爷的胡须一样随意地生长在叶子上	或长或短。
母亲@清风@母亲是一阵清风风	吹走乌云，留下阳光。
感动@热茶@感动是冬天里的热茶	温暖人间。
雨滴@豆子@落下的雨滴像豆子一样大	乌云布满了天空，
春风@画家@春风像一位画家	尽情地挥动着画笔，打扮着祖国各地。
风@琴师@海上的风是琴师，它一来	就奏出万种乐曲。
呼啸声@呼救声@在这旋风的怒号和呼啸声中，有时像人们在大难之中的呼救声	只听得一阵阵凄苦的声音。
苦难@智慧源@苦难是智慧源	增进人的精神财富。
成功@果@成功是辛勤汗水种出来的一颗幸福果	高高的为你带来甜蜜的生活。
景色@豆蔻@江南水乡的景色像一位豆蔻少女	清新美丽。
校园@水@校园是水	在我饥渴时给我润喉。
秋天@母亲@秋天，像一位含辛茹苦的母亲	用辛勤的汗水成就了儿女。
书@阶梯@书是阶梯	帮助人们登上理想的天空。
雨@牛毛@春天的雨像牛毛	让人感觉快乐极了。
春天@粉刷匠@春天是粉刷匠	使大地五颜六色，焕发生机。
太阳@火球@太阳直射，像一个大火球	天气太热了，
春天@姑娘@春天像一个活泼的姑娘	迎着风迈着优美的舞步，在空中翩翩起舞。
雨点@炒豆@雨点落下来，像炒豆一样噼里啪啦地响	砸在房屋顶上。
柿子@眼睛@树上挂满了红橙橙的柿子，像一颗颗大眼睛	红彤彤的大眼睛。
爱情@高烧@爱情是发高烧	它的来去，都不受意志的控制。
春笋@娃娃@春笋像个嫩生生的娃娃	在阳光里笑，在春雨里长。
桂花@花仙子@桂花像美丽的花仙子一样	飘落下来。
树叶@蝴蝶@从树上“飞”下一片树叶，像一只翩翩起舞的蝴蝶	这时，
友谊@春雨@友谊像一场春雨	使人受到心灵的滋润。
蝌蚪@小辫儿@小蝌蚪十分可爱，真像女孩儿扎的小辫儿	圆圆的脑袋后面拖着一条细长的尾巴。
友谊@蜜糖@友谊像蜜糖	我们一同品尝，甜蜜一滴滴渗入心田。
爱@棉花糖@爱像是棉花糖	彩色的外衣，太容易就上瘾。
风@疯子@冬天的风是一个疯子	一天到晚不停地吼叫。
落叶@孩子@落叶像无家可归的孩子	任凭风将它们从东街吹到西街。
友谊@泉水@友谊是一眼潺潺流动的泉水	使饥渴的行人感到人生旅途的甘甜。
车队@长龙@排起的车队像一条无力腾飞的长龙	盘虬在公路上久久不动。
生活@网@生活像一只网	以你为中心向外延伸而去。
语文@美酒@语文是滋味甘醇的美酒	让人回味无穷。
书@老师@书是老师	能传承祖先的文明智慧。
理想@航标灯@理想是人生旅途上的航标灯	一个人有了远大的理想，就有了奋斗的目标、前进的动力和方向。
书籍@梯子@书籍如一架梯子	引导我们登上知识的殿堂。
冬天@魔术师@冬天像一位魔术师	为大地变幻出神秘的白色世界。
童年@旅途@童年就像一段奇妙旅途	可以回首遥望，却难再次走过。
闪电@激光@闪电像激光一样	从天边划过。
头发@烫@我的布娃娃有着金黄的头发，像烫过似的	卷曲着。
