心@大海@我的心像翻滚的大海	久久不能平静。
青春@书@青春是一本书	有读不完的故事与哲理。
冬风@魔鬼@瑟瑟的冬风像一个无孔不入的魔鬼	侵袭着我的身体和灵魂。
桃花@面孔@粉红的桃花，像是小姐姐漂亮的面孔	春外婆给她涂一层淡淡的胭脂。
声音@蚊子@他说话的声音像蚊子一样	怎么听也听不清楚，听不明白。
生命@石@生命是石	摩擦星星之火。
红枣@脸@树上挂满的无数颗红枣就像小孩子的脸	红润饱满。
生命@小溪@生命像小溪一样	孜孜不倦的输送着生活的源泉。
阳光@篝火@阳光像一摊温暖的篝火	给我心里无限温暖。
芦荟@精灵@芦荟，犹如一个绿精灵	时刻焕发着绿色的光芒。
亲情@火@亲情是你心中那一团生生不熄的火	照耀着你走上永无止境的进取之路。
吼声@巨响@它发出的吼声可以传到八九公里之外，如一颗陨石掉在土地上发出的巨响	狮子是唯一成群生活的猫科动物，
枫林@火焰@远望那一大片枫林，宛如一大团燃烧的火焰	染红了天际。
书籍@良药@书籍是人类的良药	帮助人们医治愚昧的顽症。
歌声@阳光@歌声像一缕灿烂的阳光	照亮你的心扉。
悲伤@墨水@悲伤像墨水般倾倒到空气里	扩散的比什么都快。
花@大绒球@海棠花从远看像一个粉红色的大绒球	在微风的吹拂下一摇一摇可爱极了。
黄河@巨龙@黄河，像一条巨龙	引领着中华民族。
春天@青年@春天像健壮的青年	有铁一般的胳膊和腰脚，领着我们上前去。
海燕@闪电@海燕像一道闪电一样飞翔	划破了天地。
地板@墙壁@教室真大啊绿色的地板像辽阔的草原白色的墙壁像无限的蓝天	十分惬意。
柳树@病@街上的柳树，像病了似的	叶子挂着层灰土在枝上打着卷。
奉献@云彩@奉献是飘在天空的云彩	让广阔的天变得高远。
时候@明天@当春雨淅淅沥沥下起的时候，像要把明天装扮得更美	他们拼命的吮吸着春天的甘露。
书@雨露@书是雨露	能滋润干枯之心田。
书@明灯@书是明灯	让我们在黑夜中前行。
那@仙女@万盏灯火大放光明的那一刻，好像仙女忽地撒下无数颗明珠	一幢幢大厦顿时披上了宝石镶嵌的衣衫。
医生@阳光@医生像一缕阳光	给病重的人带来希望。
热情@灯@热情是五彩的灯	让人陶醉在扑朔迷离中。
长江@聚宝盆@长江像一块聚宝盆一样	等待我们去发掘她的宝藏。
青春@橡皮@青春像一块橡皮	擦掉了年少所有的记忆。
麦田@长发@麦田就像美人鱼的金色长发	让人浮想联篇。
瘦@黑瓷人@他长得又高又瘦，像个黑瓷人	黑黑的脸膛泛着亮光。
夜@油@夜仿佛纸浸了油	变成半透明体。
电线@曲谱@看几只美丽可爱的燕子站在那高高的电线上，似一排排灵动的曲谱	颂说缤纷的季节。
圆月@笑脸@天上的圆月像妈妈的笑脸	又像爸爸温馨的眼神。
西北风@疯子@西北风像一个疯子	呼呼地刮着。
书籍@老师@书籍像我们的老师	教给我们许多知识和道理。
友情@彩绸@友情如彩绸	我们共同剪裁缝制成一件件绚丽的衣衫。
老师@蜡烛@老师仿佛是蜡烛和春蚕	无止境的为我们付出。
春天@交响乐@春天是一曲交响乐	奏出了万物生长的希望之歌。
家@港湾@家像温暖的港湾	给我们舒适的拥抱。
时@粉笔@认真时像老师手中的粉笔	一丝不苟的书写着对学生的责任。
秋天@诗人@秋天像忧郁的诗人	用优美的词句把秋装点的五彩斑斓。
地面@湖水@地面干净得像那清澈的湖水	灰尘都被吸走了。
月亮@镰刀@弯弯的月亮像一把镰刀	仿佛已经急于将星田收割了。
理想@海@理想是海	包容一切过错。
昨天@支票@昨天是一张作废的支票	明天是一张期票，而今天则是你惟一拥有的现金——所以应当聪明地把握。
白云@轻纱@白云像轻纱一样在蓝天飘荡	天空分外蓝，
书@阶梯@书是人类进步的阶梯	书籍是知识的摇篮。
童话@奇葩@童话是一朵引人注目的奇葩	童话是孩子们儿时必不可缺的重要玩伴。
朋友@柳芽@朋友是春天里的柳芽	激活了我沉闷的生活。
老师@园丁@老师是园丁	把幼小的我门培育成一个懂得知识的大数。
幸福@香水@幸福像香水	洒给别人也一定会感染自己。
夜空@镜子@蓝蓝的夜空如一面光滑的镜子，上面点缀着许多“小钻石”	这些“小钻石”就是美丽可爱的一闪一闪的小星星。
书籍@神灯@书籍像一盏神灯	它照亮人们最遥远、最黯淡的生活道路。
书籍@歌曲@书籍是动人心弦的歌曲	让人如痴如醉。
春天@歌@春天像一首歌	忧郁悲伤如林黛玉望月伤悲，看花坠泪。
